Id,genre
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Ed_Sheeran,Pop/Rock
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Rihanna,Pop/Rock
Drake,Electronic
Kelly_Clarkson,Pop/Rock
Nicki_Minaj,Rap
Ariana_Grande,Pop/Rock
Maroon_5,Pop/Rock
failed_artist,0
Mark_Ronson,Pop/Rock
Jessie_J,Pop/Rock
Andy_Grammer,Comedy/Spoken
Usher,Pop/Rock
Hozier,Pop/Rock
Ellie_Goulding,Pop/Rock
Sam_Smith,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Calvin_Harris,Pop/Rock
Nick_Jonas,Pop/Rock
Drake,Electronic
Rihanna,Pop/Rock
Omarion,R&B
Drake,Electronic
Flo_Rida,Rap
Sam_Smith,Pop/Rock
Kelly_Clarkson,Pop/Rock
Rae_Sremmurd,Rap
Natalie_La_Rose,R&B
Zedd,Electronic
Sia,International
Drake,Electronic
Fifth_Harmony,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Flo_Rida,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Drake,Electronic
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Sia,International
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Walk_the_Moon,Comedy/Spoken
Drake,Electronic
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Flo_Rida,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Drake,Electronic
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Flo_Rida,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Drake,Electronic
Fifth_Harmony,Pop/Rock
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
Andy_Grammer,Comedy/Spoken
failed_artist,0
Ellie_Goulding,Pop/Rock
Sara_Bareilles,Pop/Rock
Katy_Perry,Pop/Rock
Capital_Cities,Rap
The_Pussycat_Dolls,Pop/Rock
The_Pussycat_Dolls,Pop/Rock
Fergie,R&B
Imagine_Dragons,Pop/Rock
failed_artist,0
Drake,Electronic
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Bleachers,Reggae
Drake,Electronic
Walk_the_Moon,Comedy/Spoken
Ellie_Goulding,Pop/Rock
Flo_Rida,Rap
Drake,Electronic
Zedd,Electronic
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Bleachers,Reggae
Walk_the_Moon,Comedy/Spoken
Ellie_Goulding,Pop/Rock
Flo_Rida,Rap
Ellie_Goulding,Pop/Rock
Drake,Electronic
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Drake,Electronic
Maroon_5,Pop/Rock
Mumford_&_Sons,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Ed_Sheeran,Pop/Rock
Kelly_Clarkson,Pop/Rock
Imagine_Dragons,Pop/Rock
Maroon_5,Pop/Rock
Sara_Bareilles,Pop/Rock
failed_artist,0
Imagine_Dragons,Pop/Rock
Justin_Timberlake,Pop/Rock
Imagine_Dragons,Pop/Rock
Usher,Pop/Rock
Ne-Yo,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Rae_Sremmurd,Rap
Kelly_Clarkson,Pop/Rock
Drake,Electronic
Walk_the_Moon,Comedy/Spoken
Sia,International
Zedd,Electronic
Drake,Electronic
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Maroon_5,Pop/Rock
Sia,International
Drake,Electronic
Nicki_Minaj,Rap
Drake,Electronic
Ellie_Goulding,Pop/Rock
Drake,Electronic
failed_artist,0
Fergie,R&B
Train,Latin
We_The_Kings,Stage_&_Screen
Mumford_&_Sons,Pop/Rock
Nicki_Minaj,Rap
Shaggy,R&B
J._Cole,Classical
Sam_Smith,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Sara_Bareilles,Pop/Rock
John_Newman,R&B
Dr._Dre,Pop/Rock
Adele,Rap
Queen,Country
Madonna,Classical
Destiny's_Child,R&B
Kelly_Clarkson,Pop/Rock
Jump5,R&B
The_Pussycat_Dolls,Pop/Rock
Queen,Country
Keri_Hilson,R&B
Jesse_McCartney,Pop/Rock
Jesse_McCartney,Pop/Rock
Jump5,R&B
Katy_Perry,Pop/Rock
Maroon_5,Pop/Rock
Adele,Rap
The_Pussycat_Dolls,Pop/Rock
The_Ready_Set,Jazz
Jesse_McCartney,Pop/Rock
Natasha_Bedingfield,Pop/Rock
Becky_G,Rap
Iggy_Azalea,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Flo_Rida,Rap
Ed_Sheeran,Pop/Rock
Meghan_Trainor,Pop/Rock
Nicki_Minaj,Rap
Drake,Electronic
Avril_Lavigne,Pop/Rock
Avril_Lavigne,Pop/Rock
Avril_Lavigne,Pop/Rock
Avril_Lavigne,Pop/Rock
Avril_Lavigne,Pop/Rock
Rae_Sremmurd,Rap
Nicki_Minaj,Rap
Vance_Joy,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Natalie_La_Rose,R&B
Drake,Electronic
Maroon_5,Pop/Rock
Usher,Pop/Rock
Nicki_Minaj,Rap
Kelly_Clarkson,Pop/Rock
Sia,International
Ne-Yo,Pop/Rock
Calvin_Harris,Pop/Rock
Big_Sean,International
Drake,Electronic
Flo_Rida,Rap
Mark_Ronson,Pop/Rock
Drake,Electronic
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Flo_Rida,Rap
Sia,International
Walk_the_Moon,Comedy/Spoken
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Drake,Electronic
Ellie_Goulding,Pop/Rock
Sia,International
Nicki_Minaj,Rap
Walk_the_Moon,Comedy/Spoken
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Maroon_5,Pop/Rock
Drake,Electronic
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
failed_artist,0
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Nicki_Minaj,Rap
Drake,Electronic
Sia,International
Nicki_Minaj,Rap
Drake,Electronic
Avril_Lavigne,Pop/Rock
Avril_Lavigne,Pop/Rock
Avril_Lavigne,Pop/Rock
Ed_Sheeran,Pop/Rock
failed_artist,0
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Fifth_Harmony,Pop/Rock
Bleachers,Reggae
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Paul_Schoenfield,Classical
failed_artist,0
Justin_Timberlake,Pop/Rock
Paul_Schoenfield,Classical
failed_artist,0
Tinie_Tempah,Rap
Lorde,Pop/Rock
Disclosure,Electronic
Megan_&_Liz,Children's
Ellie_Goulding,Pop/Rock
Matchbox_Twenty,Pop/Rock
Drake,Electronic
Demi_Lovato,Pop/Rock
JAY_Z,Rap
Walk_the_Moon,Comedy/Spoken
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Bleachers,Reggae
Maroon_5,Pop/Rock
Parachute,Pop/Rock
B.o.B,Pop/Rock
Drake,Electronic
B.o.B,Pop/Rock
Justin_Timberlake,Pop/Rock
Sia,International
Nicki_Minaj,Rap
Walk_the_Moon,Comedy/Spoken
Flo_Rida,Rap
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Sia,International
Nicki_Minaj,Rap
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
failed_artist,0
Nicki_Minaj,Rap
Walk_the_Moon,Comedy/Spoken
Meghan_Trainor,Pop/Rock
Sia,International
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Walk_the_Moon,Comedy/Spoken
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Bleachers,Reggae
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Taylor_Swift,Pop/Rock
Vance_Joy,Pop/Rock
OneRepublic,Pop/Rock
Nicki_Minaj,Rap
Calvin_Harris,Pop/Rock
Iggy_Azalea,Rap
Fifth_Harmony,Pop/Rock
Taylor_Swift,Pop/Rock
Jeremih,Pop/Rock
Andy_Grammer,Comedy/Spoken
Maroon_5,Pop/Rock
Selena_Gomez,Pop/Rock
Drake,Electronic
Taylor_Swift,Pop/Rock
Taylor_Swift,Pop/Rock
Taylor_Swift,Pop/Rock
Maroon_5,Pop/Rock
Taylor_Swift,Pop/Rock
Taylor_Swift,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Andy_Grammer,Comedy/Spoken
Lorde,Pop/Rock
Jessie_J,Pop/Rock
Chris_Brown,New_Age
Kanye_West,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Meghan_Trainor,Pop/Rock
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
failed_artist,0
Flo_Rida,Rap
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Meghan_Trainor,Pop/Rock
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
failed_artist,0
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Flo_Rida,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
failed_artist,0
Nicki_Minaj,Rap
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Meghan_Trainor,Pop/Rock
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Flo_Rida,Rap
Maroon_5,Pop/Rock
Justin_Timberlake,Pop/Rock
Justin_Timberlake,Pop/Rock
Justin_Timberlake,Pop/Rock
Parachute,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Flo_Rida,Rap
Bleachers,Reggae
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Drake,Electronic
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Flo_Rida,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
failed_artist,0
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Meghan_Trainor,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Flo_Rida,Rap
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
failed_artist,0
Chris_Brown,New_Age
Taylor_Swift,Pop/Rock
Maroon_5,Pop/Rock
Taylor_Swift,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Meghan_Trainor,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Chris_Brown,New_Age
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
failed_artist,0
Fifth_Harmony,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Flo_Rida,Rap
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Meghan_Trainor,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Lorde,Pop/Rock
Ingrid_Michaelson,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Ed_Sheeran,Pop/Rock
Meghan_Trainor,Pop/Rock
Nicki_Minaj,Rap
failed_artist,0
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Flo_Rida,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Justin_Timberlake,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Taylor_Swift,Pop/Rock
Maroon_5,Pop/Rock
Andy_Grammer,Comedy/Spoken
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Taylor_Swift,Pop/Rock
Taylor_Swift,Pop/Rock
Paramore,Easy_Listening
T.I.,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Flo_Rida,Rap
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Ed_Sheeran,Pop/Rock
Ellie_Goulding,Pop/Rock
Ellie_Goulding,Pop/Rock
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
J._Cole,Classical
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Fifth_Harmony,Pop/Rock
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Meghan_Trainor,Pop/Rock
Nicki_Minaj,Rap
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Bleachers,Reggae
Ellie_Goulding,Pop/Rock
Nicki_Minaj,Rap
Taylor_Swift,Pop/Rock
Lorde,Pop/Rock
Taylor_Swift,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
failed_artist,0
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Maroon_5,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Flo_Rida,Rap
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
One_Direction,Pop/Rock
Drake,Electronic
Rihanna,Pop/Rock
Sara_Bareilles,Pop/Rock
JAY_Z,Rap
Demi_Lovato,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Meghan_Trainor,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Ed_Sheeran,Pop/Rock
Bleachers,Reggae
Meghan_Trainor,Pop/Rock
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Fifth_Harmony,Pop/Rock
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
Nicki_Minaj,Rap
Ingrid_Michaelson,Pop/Rock
Iggy_Azalea,Rap
Taylor_Swift,Pop/Rock
Fifth_Harmony,Pop/Rock
Taylor_Swift,Pop/Rock
Rita_Ora,Country
Drake,Electronic
Lil_Wayne,Rap
Calvin_Harris,Pop/Rock
Taylor_Swift,Pop/Rock
Ed_Sheeran,Pop/Rock
Bleachers,Reggae
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Meghan_Trainor,Pop/Rock
2_Chainz,Jazz
B.o.B,Pop/Rock
B.o.B,Pop/Rock
Justin_Timberlake,Pop/Rock
Taylor_Swift,Pop/Rock
Nicki_Minaj,Rap
Nicki_Minaj,Rap
Maroon_5,Pop/Rock
Maroon_5,Pop/Rock
Bleachers,Reggae
Ed_Sheeran,Pop/Rock
Big_Sean,International
Nicki_Minaj,Rap
Milky_Chance,Pop/Rock
Fall_Out_Boy,Pop/Rock
Ed_Sheeran,Pop/Rock
Iggy_Azalea,Rap
Fifth_Harmony,Pop/Rock
One_Direction,Pop/Rock
Calvin_Harris,Pop/Rock
failed_artist,0
O.T._Genasis,Pop/Rock
Vance_Joy,Pop/Rock
Rae_Sremmurd,Rap
Flo_Rida,Rap
